feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
44.0,-22.216920524504022,0.6033806535895391,9.0,5.0,161.0,43.0,7.0,1.0,0.6562068669751575,2.0,-3.430144930602012,24.0,5.0,3.0,74.0,0.8190740438089676,0.2502616752835976,5.0,8.419290142098903,0.698124786810275,0.0478827227472561,1.0,5.0,3.0,5.0,1.4032114682194243,9.0,18.0,1.9140478657341715,0.2855184399316143,0.3718797551058754,0.4156380050431923,0.2464233442704169,0.0354824994245755,20.264020755548373,1.0,145.0,1.0,2.347384417210062,1.9620368436128848,0.8179614945974112,4.0,1.198597823489918,1.0,-5.271027956079692,1.200621303591919,2.5590289813338365,0.3114147308485575,4.911321465557619,56.04,0.516602216208237,1.1001332929526475,0.6034104556687164,54.0,15.0,0.0893552524628166,1.0,2.591332757527374,-0.0719359651982169,-7.0904233388464935,7.0,3.0,1.0,3.9283804723672255,0.4333797730353299,0.7233495017805587,5.982231637202471,1.0,35.1,45.0,9.0,4.0,1.0,1.998659622074798,19.0,43.0,0.0532177839408236,4.0,2.0,3.1251113773467107,55.0,5.0,6.0,80.0,0.6255233141277013,1.9706810669823247,86.0,0.0,24.0,9.0,2.179508886179569,166.7,2.0,8.0,5.779598496527632,7.0,63.0,1.0,4.570964245193574,5.348322740091815,1.0198712212536352,0.4513527688809969,3.0,0.1288228875852875,2.0,5.0,19.9,1.4198923690990377,52.0,4.0,15621.062220300928,51.0,0.7948261879908997,9.624960841887273,1.0,59.0,0.6920813246715574,2.0,49.0
64.0,6.268598710254777,0.8682539370873351,9.0,2.0,208.0,61.0,10.0,2.0,1.851193722760142,1.0,-5.183698400489661,31.0,6.0,7.0,59.0,0.6345089763308374,1.528162454170009,4.0,6.13774237934973,0.9324279468092994,0.3490102501391738,1.0,3.0,5.0,6.0,4.021515099069761,6.0,-4.2,2.1953030323497957,-5.633886356024114,0.0041227060041776,0.8629791237712912,2.2028527416976083,0.6344736574427735,3.324494258895388,2.0,146.0,2.0,0.9860963206673006,1.0575370841876095,0.5660673906722773,0.0,9.95693759334536,15.0,-0.8740850486662123,1.9723053826849288,0.9459791477350444,0.0632345656431702,1.9947447056585947,91.7,0.4738119923737661,1.522287120937328,1.4891895448447243,37.0,37.0,2.132602369078121,4.0,1.099193978518838,1.6420019971873088,1.4410446225187263,28.0,1.0,1.0,2.4037895590743177,6.170825676859876,0.8433088167103612,3.2233401148446785,1.0,49.4,49.0,11.0,1.0,1.0,3.4750042343213416,29.0,14.0,0.7196701764047234,4.0,2.0,3.9544036082590535,23.0,5.0,7.0,88.0,0.3146840381956196,2.187882452665237,49.0,0.0,51.0,9.0,0.0321038787071775,182.7,2.0,7.0,10.010842685075293,8.0,48.0,7.0,1.732568089444473,3.963224254669216,0.069542186006847,0.7499575945594975,6.0,0.6945715621154639,6.0,1.0,28.7,0.4048840013275466,46.0,2.0,1.0891450872725612,46.0,0.806820623484028,1.5055905883307938,3.0,49.0,2.451936626132544,2.0,57.0
48.0,-1.2570110600913758,0.2077832846695715,9.0,2.0,189.0,51.0,7.0,1.0,1.852348965820384,2.0,-1.3248982296891012,25.0,7.0,3.0,73.0,0.7748311878249966,1.7413606611988377,4.0,3.715330752498868,0.0519644297915608,0.966551318117941,1.0,2.0,4.0,7.0,12.220283633527716,10.0,1.0,3.0701605663149567,10.575658137818944,0.7877511638779202,0.4002896632815436,3.853638096831149,0.4907769314557094,1.2476313024181578,4.0,115.0,2.0,4.254969123495716,-1.2829529882802435,0.1696104532282553,1.0,2.562444565073258,17.0,8.115560738006849,1.1275456072879353,4.373968467139276,1.854426076810051,0.8442821121453115,57.4,0.056821268058495,0.0195633867282927,4.41304928610022,58.0,26.0,0.8045951160706731,2.0,0.1286541355921777,0.4601607714360197,-3.893920057710781,14.0,3.0,1.0,2.219019105149086,6.697077842530527,1.927114534468556,2.993145158794748,1.0,39.0,41.0,9.0,1.0,1.0,5.856728532808388,3.0,4.0,0.5699924579362212,6.0,5.0,6.511421596853043,32.0,5.0,7.0,62.0,0.1854205962379347,1.3465757945578956,0.0,3.0,46.0,6.0,2.624225548161295,171.4,1.0,7.0,6.329941819006837,9.0,56.0,2.0,5.735591824582016,5.091918143183998,2.2235877895354017,0.927771221377719,2.0,0.1538397686066125,3.0,1.0,13.6,3.11562620694364,51.0,3.0,2.0064576630192663,48.0,0.0798796826602362,0.964772322073444,0.0,57.0,0.2259279861003399,4.0,52.0
48.0,8.795905101933037,0.4647630640074476,7.0,5.0,172.0,47.0,10.0,7.0,,3.0,,38.0,8.0,4.0,4.0,0.8975342833564942,2.646484900850682,1.0,5.734519377309215,0.8120262665580821,2.0361375980431786,3.0,2.0,3.0,4.0,2.5383341009828397,9.0,19.1,1.9692781152696248,6.005619280670151,0.8585655376070667,0.4522887698513895,0.0956789674582158,3.9081062633804726,0.551027355332048,2.0,129.0,1.0,-1.8596289135049524,-14.975108301344688,-0.100718569909549,2.0,1.8501563556472116,11.0,2.143124770919089,0.0535178064072872,10.422959369080464,3.7478710596410574,4.8854759803918,62.8,2.059925098331572,1.231705811736606,0.3790433218716318,57.0,35.0,3.172965874607298,3.0,7.153953564002222,0.3978860096172564,-5.5687040326402855,16.0,4.0,2.0,0.611794822626273,0.5184572684931107,0.4657808079098777,1.883763569661296,1.0,19.2,48.0,6.0,2.0,0.0,4.8092760386267,2.0,27.0,0.376795637242045,4.0,2.0,1.171442977617677,38.0,5.0,8.0,81.0,0.0514417518819287,0.0966783008727868,25.0,5.0,21.0,7.0,1.083872976625423,170.6,2.0,7.0,9.019765006590236,8.0,53.0,6.0,4.018943013352184,4.254277702270828,3.368705104235457,0.5799269019199248,4.0,0.4342450711420228,2.0,3.0,32.8,3.3342714664195814,50.0,5.0,0.4273068016119546,54.0,0.4508214597032237,0.5418439137791201,1.0,55.0,0.3694959382850223,2.0,45.0
40.0,0.6535901523055827,0.8746052477169274,10.0,7.0,138.0,56.0,6.0,3.0,2.3496759952832584,2.0,0.0041735940766351,24.0,9.0,5.0,56.0,0.1554021285524475,1.5566101350556791,2.0,1.6429946965095272,0.9221851599122272,0.4160396021486285,4.0,1.0,4.0,4.0,4.4448501343602045,10.0,14.1,4.352212558310973,2.669500899667474,0.1813599278147797,0.2150354886759335,0.4091141445181649,0.1908468780977397,5.106846709092303,5.0,114.0,1.0,,-5.018411821665209,1.2171919423288309,1.0,1.0478377332852071,4.0,-2.021277810035903,0.9166996632160812,2.0905053044392257,0.4939689780666056,3.898564389821155,62.9,0.1506819940963414,0.5828359829625642,0.7865608209307601,53.0,69.0,2.690073606615911,3.0,3.154515619233374,1.769450153787773,-10.780769551925466,16.0,4.0,2.0,0.7601663892071266,6.628570619565676,0.0204107731903064,1.7738270086090322,1.0,24.4,50.0,7.0,1.0,0.0,2.9150154300224678,36.0,23.0,0.5992546170634524,6.0,1.0,8.776883565864681,56.0,8.0,8.0,68.0,0.6708420671289194,3.886288030164613,49.0,0.0,17.0,8.0,0.4455111918066543,169.0,4.0,9.0,4.104253917133896,8.0,38.0,2.0,0.71546978992562,1.2130433935031757,1.782923810211802,0.0800050509939134,3.0,0.5359601951093997,3.0,1.0,29.5,7.3034850380775636,53.0,3.0,1.3349461031413443,51.0,0.7011200665351539,0.8261082770591194,4.0,41.0,0.4378122662036964,2.0,46.0
57.0,-5.346687216726941,0.5801043175993232,7.0,6.0,217.0,54.0,7.0,13.0,11.048736163884708,2.0,-0.3383398013238594,29.0,6.0,4.0,35.0,0.3137218591501011,1.383003680185682,5.0,7.327784717239986,0.0754213656027251,0.4923326659822999,2.0,1.0,4.0,5.0,8.354579562735045,7.0,7.0,4.054600479790306,-0.4637178335324288,0.0683140964476426,0.4439036590895225,11.38756410398253,0.2132158542577862,0.6086861314088323,1.0,131.0,3.0,-3.8212721445676014,-6.941195766588197,1.0161564419668865,0.0,4.578822972424425,5.0,-4.923751875880874,2.7312619280709645,2.487396399364281,2.984584713230084,1.118345725776878,103.7,4.672505117373248,1.1264442241280723,2.386806260891329,63.0,48.0,5.365000241100292,3.0,5.207003418653828,3.0643923327958085,-3.575459557408604,16.0,5.0,2.0,1.7931229133179525,2.888040197508769,0.0603859406225917,10.28171700618656,2.0,40.9,43.0,9.0,3.0,1.0,4.484836847743691,11.0,50.0,0.2742327291654279,4.0,1.0,1.895217202296787,37.0,5.0,9.0,91.0,0.1382767566204976,0.5698105777030184,5.0,1.0,32.0,9.0,1.294628624487166,179.5,1.0,7.0,5.315564156326873,10.0,52.0,2.0,5.163429949044248,1.591377946866496,1.189897729870327,0.0948464560223014,3.0,0.4552855079787772,2.0,4.0,24.1,10.646139900406494,55.0,6.0,0.7567877597035877,41.0,0.676437890642182,3.914900623706253,1.0,49.0,0.5428208066014036,3.0,47.0
43.0,11.99415078530943,0.7502942249021683,9.0,3.0,180.0,42.0,8.0,4.0,11.83454738460776,1.0,2.240712083409952,2.0,9.0,6.0,5.0,0.3708970799036317,0.7110044380185757,1.0,5.987294037331451,0.132479732852548,1.442840670413388,3.0,1.0,6.0,4.0,3.0481651096100144,8.0,23.8,1.144067704096708,-0.6433730724046961,0.8358487626510138,0.3671193357981545,1.0699699336673305,0.6380126663888023,8.880286742989385,1.0,120.0,2193.0,-0.325216486895971,-2.616406013513072,-0.6380846514203822,2.0,3.0898794525682804,17.0,6.740039422811566,0.2882730690115854,1.9001649737205817,5.450700647937815,2.009940191797381,51.8,2.50977264559748,2.081754120746108,0.1377052272457614,40.0,63.0,1.283079977047802,5.0,1.354093973925531,-0.7532639278694797,-12.60480076826668,19.0,3.0,0.0,1.2449793331246022,1.2842414127474775,0.0611041397942933,4.445520492556769,3.0,30.3,48.0,6.0,1.0,0.0,0.6882095078196651,4.0,19.0,0.6737051209250297,8.0,2.0,2.5576396520555686,32.0,1.0,9.0,73.0,0.6699987637538094,4.136374142692159,43.0,9.0,37.0,8.0,1.9322913883557395,160.1,0.0,8.0,1.5264391531637107,6.0,54.0,7.0,4.453909353399477,1.8117850113376617,3.056710957555756,0.2978621275108436,1.0,1.6634340323705787,2.0,2.0,18.1,4.67783478881061,45.0,4.0,0.422731406614043,51.0,0.4264198184466344,5.6986060668733005,2.0,55.0,0.1156660151534534,0.0,52.0
55.0,6.563989893305319,0.5162267570215452,9.0,5.0,745920.0,45.0,8.0,1.0,0.8348513714565702,1.0,-1.0531806506565962,31.0,10.0,4.0,78.0,0.8230435351638251,9.314506711116351,1.0,14.524777946751184,0.6762695732061319,0.1695400748485447,1.0,1.0,3.0,1.0,4.973887209945297,6.0,9.2,4.560821262916295,2.602235547058872,0.2065793526055351,0.5884450402887272,1.108072004172547,0.0466677915455617,6.301151322449494,1.0,138.0,1.0,-5.575293673758123,6.04614903020464,-0.1777680160753663,1.0,1.1500897977568696,5.0,-2.224798544646552,0.0653180963028199,6.637167508730666,2.082408864474174,3.356640836563072,85.8,1.6797950849380288,0.9329924602305516,0.1091161945730375,49.0,47.0,1.871027570775052,3.0,2.0747380984912223,0.4382088825898587,21.940766231213463,22.0,1.0,0.0,1.1647505937552425,2.5472087857305588,2.060881970915575,3.256425137517622,1.0,41.8,45.0,9.0,1.0,1.0,2.992250644724709,34.0,43.0,0.8789178266661938,1.0,1.0,6.416894195392151,28.0,5.0,7.0,80.0,0.0645160796893556,2.7585077063302688,63.0,1.0,40.0,9.0,0.1293750904566618,176.7,1.0,8.0,3.2313233792314278,5.0,46.0,2.0,1.047168216647108,1.201464533094084,2.525707817027033,0.4102448335407825,4.0,1.4402678542736975,1.0,8.0,25.7,3.028802345829062,59.0,2.0,0.4030011564091936,40.0,0.0888712412720551,7.240781218742374,1.0,45.0,0.0424936411658087,2.0,46.0
53.0,-14.105854300158832,0.5988265715938796,7.0,3.0,222.0,35.0,9.0,1.0,0.7257671497101218,1.0,1.05802664930307,40.0,9.0,3.0,19.0,0.8728227868048843,0.1587631643167301,2.0,2.508362749278058,0.5895958378540753,0.55906597182352,2.0,4.0,7.0,4.0,6.357303518782588,7.0,15.6,1.2432287017735486,9.474514047410551,0.4164010110701757,0.5642472800771553,0.578777559620537,,2.1232713832483348,3.0,141.0,1.0,0.6394236812149641,-13.244948950137085,-0.2740086642172512,4.0,3.80689685220847,15.0,-2.2266119498666583,2.811042665224955,1.6797094476700365,5.59779642234453,2.6898999285167644,76.02,3.0320209253400123,0.799699270486738,0.2312724409645346,41.0,45.0,2.271375757254197,1.0,0.2319081349576658,1.436596406209374,-0.5818424070634695,1.0,6.0,0.0,0.4891307890144476,3.0040423825166687,0.1299899103646102,1.3179105232648376,4.0,49.6,58.0,5.0,1.0,1.0,2.241108641285559,27.0,18.0,0.3605227563015359,3.0,1.0,2.5270508947563504,30.0,3.0,9.0,79.0,0.0103702627560526,0.4103355201514194,26.0,2.0,55.0,7.0,2.33304946537448,174.1,1.0,6.0,0.8996181161682517,6.0,56.0,2.0,2.4621355536811467,4.16062288717193,1.1111543184980457,0.37829244910064,4.0,0.3950473138577314,6.0,1.0,16.0,3.5273219597956804,49.0,7.0,0.786499659159249,53.0,0.7260406163342348,2.367861840711666,1.0,47.0,0.6394694737534178,1.0,49.0
55.0,1.9022762236556976,0.6406460764453462,8.0,2.0,153.0,42.0,7.0,6.0,2.630292698644951,0.0,-11.432184788267904,38.0,6.0,7.0,24.0,0.267721232648252,1.9063415884092756,3.0,5.210300947047007,0.0793813825474726,1.2272370928041518,1.0,1.0,1.0,6.0,4.891618038252626,8.0,20.5,8.893919868970348,-5.085285679259979,0.0094281551802062,0.6249571996399566,1.050848715593994,1.4281277689783274,4.7704719802517,4.0,108.0,1.0,-0.80083704046487,-7.05563949183078,-0.7527339501258863,2.0,4.439459334858416,5.0,-1.7354950279854822,0.2062659071812036,2.1366872388784746,0.3878131152796871,5.075853736336222,41.3,2.9548611505512987,0.0175218245110542,2.560990275457435,53.0,17.0,1.8949063658774168,2.0,0.3024340796972856,-1.89901366723334,0.7930795892201324,15.0,7.0,1.0,4.168424036525611,0.5565526251092305,0.0491227866907427,3.4593294129833003,2.0,18.2,61.0,8.0,2.0,0.0,4.456628289153683,33.0,44.0,0.0088558879637918,4.0,1.0,1.0274285117657358,27.0,6.0,9.0,68.0,0.0896834258463889,0.6835912635941482,77.0,8.0,24.0,6.0,0.8067545790853025,148.8,2.0,5.0,10.881218876054229,9.0,50.0,4.0,2.097253594621966,3.4533852010102595,1.4952128732529195,0.7151449513946675,2.0,0.3815853791091145,1.0,2.0,27.5,1.8802975947814855,53.0,1.0,0.3592284994432616,47.0,0.7409556034696839,1.4447286082691686,1.0,38.0,1.5153031500569756,1.0,43.0
58.0,3.2850085603545067,0.5617924008242651,7.0,6.0,164.0,36.0,6.0,3.0,1.4995228543505803,1.0,4.613735368813963,21.0,8.0,7.0,106200.0,0.8015664245425612,2.550366653085826,1.0,11.254235612148213,0.2869964728536986,0.6521320571902437,4.0,2.0,1.0,7.0,5.1762803714503525,8.0,24.4,4.494709915234566,-5.151782888025615,0.414379946579135,0.7479017124604823,0.1254262950293976,0.4481072185904702,5.502892152190717,1.0,96.0,4.0,1.1014590013564731,-5.240736364082792,-0.7580085894915763,0.0,3.12638263726801,17.0,-1.449443589153499,0.1388162523140143,0.8221074040290526,3.5294218798667067,3.47063389899948,52.0,1.6803485163481928,0.1620676237442145,3.1464162831193283,52.0,26.0,4.694177850296339,2.0,0.2352529715837935,0.8836812048661112,16.029982676202813,28.0,3.0,3.0,0.8151570961287135,9.959408242252692,0.8571065797463323,13.847159960771949,4.0,,61.0,6.0,1.0,0.0,0.2303777164119907,0.0,7.0,0.4786590942417569,5.0,4.0,2.002727323983441,47.0,6.0,10.0,61.0,0.8215428617865036,4.167302036095094,60.0,3.0,31.0,7.0,0.0328509528561791,159.9,0.0,6.0,0.3937015312116447,6.0,49.0,1.0,1.420807839340823,5.738511864288951,5.175864681294303,0.314800388656678,3.0,0.1645326436234642,4.0,3.0,25.2,0.767774775464016,48.0,6.0,,45.0,0.0849082990086531,1.3603991929602883,0.0,47.0,0.4673578565711579,0.0,50.0
45.0,4.002011096808908,0.0650834629052064,6.0,5.0,269.0,49.0,7.0,3.0,5.486220455017598,0.0,2.1275778072694167,49.0,7.0,4.0,22.0,0.7972186121428446,11.714615165964297,3.0,4.183042294108176,0.4305391122080075,3.229746862186832,1.0,,5.0,2.0,2.24305874086692,4.0,25.7,4.752699868046936,4.416832505930585,0.8578892768935904,0.5028991078804407,4.207270893995445,1.0501212556448474,0.4921043268034314,2.0,130.0,2.0,0.2741467804390424,8.977810910640974,-0.3167948571488195,2.0,2.96812701050591,8.0,7.694178630619957,2.500589356321792,0.5527597693467861,9.139373682686683,0.3264267144339801,80.1,7.970840006904015,0.3293346260799846,0.6126302163047205,36.0,63.0,1.7556953252941403,0.0,1.5027100949104943,0.2739607583423166,5.456701291629221,20.0,4.0,1.0,14865.084530364744,0.3850862857276496,2.090506064509438,3.8070049298560846,,46.4,65.0,6.0,0.0,1.0,0.875392130727436,11.0,58.0,0.830070578329901,5.0,1.0,8.674279591544288,21.0,6.0,6.0,81.0,0.640822086590808,2.3259629079832105,2.0,3.0,55.0,5.0,3.0060215452524552,175.0,2.0,8.0,3.4117652627016954,7.0,48.0,1.0,4.442614848831075,10.195175555209048,2.09754661563873,0.3305031454454812,6.0,1.5741239048893292,5.0,1.0,15.1,5.760744011572197,47.0,3.0,2.1686359070711902,57.0,0.7586614901496774,2.804274870837326,4.0,46.0,0.6008916473505977,2.0,45.0
53.0,-5.0816444542715,0.7609809817942822,8.0,2.0,249.0,37.0,6.0,3.0,1.416505247389737,3.0,-0.0537546156928617,23.0,7.0,8.0,76.0,0.135923818628557,1.17308852162399,4.0,1.0881336053323118,0.4600386404260763,0.4640298452159287,1.0,1.0,6.0,1.0,2.5400457156074925,8.0,19.2,3.3124697125097518,-1.495007052505912,0.7868252168411146,0.7369263721929687,0.4700176060551969,0.433546071807534,0.7887438223947498,0.0,137.0,0.0,-3.621647168178474,-2.059118417568677,-1.3272828848745228,0.0,3.257959556216773,3.0,-2.5441766147914358,0.8204795090469346,1.3997209250013487,0.6769634040937343,6.21390573616027,66.3,0.3047608892367084,0.033609014294188,1.4477549729997907,51.0,50.0,8.291996058450708,2.0,1.9518200273791664,2.0898971552756174,-0.1668222339301631,0.0,5.0,4.0,0.0242066733571459,2.3392829997745936,5.91364920216366,1.6410195997435966,4.0,51.1,58.0,9.0,3.0,1.0,0.5128474102379155,5.0,29.0,0.991838221378006,6.0,1.0,7.279260681057624,26.0,5.0,6.0,85.0,0.1134354252551073,1.3114202284623055,42.0,2.0,51.0,8.0,0.7831044231583006,175.3,2.0,7.0,0.9592395866004928,6.0,57.0,3.0,0.2212167491182151,5.686511565012949,4.162529970309626,0.1216681779904627,2.0,1.5567846219609396,2.0,8.0,14.7,4.885237128905061,56.0,3.0,1.226357268092138,46.0,0.6080281470721925,0.6215278002169984,4.0,32.0,0.2753985874167234,0.0,67.0
44.0,9.308217985022436,0.4938869025708602,10.0,4.0,194.0,60.0,10.0,5.0,0.6551467066574499,0.0,-2.901691460086978,36.0,7.0,3.0,79.0,0.8005276005634809,0.673585921997998,3.0,4.212993540226663,0.3705988640704161,0.1348840537262313,1.0,2.0,5.0,0.0,1.901617931490766,7.0,20.7,6.847659411811109,-1.796918759230459,0.2455879469375458,0.7819869182952855,0.9755140199083056,3.987807451729619,2.7729098387499027,4.0,118.0,1.0,2.5509906996365546,7.691073314156969,0.4141062726044439,1.0,5.725618547325228,5.0,-6.28975728320757,1.6208408409819866,6.115997601867599,3.284804774433065,1.7422012517782852,45.9,1.9712747212778408,0.0639227920016088,0.5991385791768702,40.0,67.0,1.1833805543665497,2.0,1.4290961758807206,0.7235814660452901,-9.808020089025216,6.0,6.0,2.0,2.880339769883461,3.299112782304943,0.1695429913012817,9.329562150714482,2.0,23.7,47.0,6.0,1.0,0.0,3.2617857043139176,1.0,54.0,0.1068366206127894,3.0,3.0,0.8827839219303495,21.0,3.0,8.0,76.0,0.4968056818369665,1.0207156180863255,56.0,4.0,45.0,8.0,1.5934487916348992,159.6,4.0,6.0,4.74035856675315,7.0,56.0,1.0,1.2563281475614572,15.51529162690498,10.41419045589995,0.0710903688015523,4.0,1.97127362200216,1.0,4.0,25.8,4.154486857720215,49.0,5.0,3.722671187570619,47.0,0.080126169678024,1.8416153965791349,0.0,65.0,1.443313073388686,2.0,53.0
51.0,-11.024973217057804,0.9699617616478468,7.0,3.0,176.0,50.0,7.0,1.0,3.122366901174055,2.0,-4.9359009536360405,16.0,9.0,4.0,63.0,0.4919676269620827,1.135679476534931,7.0,2.5929215586278835,0.5469490254070581,0.2930928698992784,3.0,7.0,4.0,1.0,3.802382046043335,7.0,25.0,4.468421372358871,-2.3704466753148545,0.0714307496252914,0.5555021589885102,0.9788994516052826,0.778882086161445,4.494819636058343,2.0,120.0,2.0,0.6655866224545159,-9.008628864009667,-0.5173895257757692,2.0,0.4026130669632138,18.0,3.55141537051842,0.2340581035515161,1.556661277856434,1.751724062757411,1.9653770475141523,55.9,1.0872682008600285,0.5275039125358514,1.4307578829250274,42.0,42.0,5.195992051822165,4.0,3.160239450054451,-1.0601973365226685,-3.8686586820110542,27.0,3.0,1.0,4.812980937620998,0.9485762758369892,0.8202288687160701,1.6812656229724876,5.0,30.7,52.0,7.0,0.0,0.0,1.568516061384167,27.0,46.0,0.2626294672550808,7.0,1.0,1.0816642149707132,38.0,6.0,7.0,60.0,0.2965171483014631,0.7452950534873831,28.0,3.0,27.0,8.0,0.8100328224687994,159.7,3.0,5.0,5.627193576548076,8.0,48.0,8.0,2.06826700289697,0.4913668523584102,9.852386562058944,0.7220774546100024,3.0,0.6462288706342673,1.0,1.0,27.7,0.7341110919242413,55.0,6.0,0.3647905855059768,42.0,0.2915163295578626,8.379734348462915,0.0,49.0,1.7875812470028611,1.0,53.0
50.0,-1.6811864860251218,0.623311658219577,8.0,4.0,173.0,40.0,6.0,1.0,2.9633601297036725,3.0,4.9434307649129625,28.0,8.0,8.0,58.0,0.683250861322093,2.9729882765907165,1.0,1.0958398724310374,0.4724010214244742,0.2188465302448645,4.0,4.0,6.0,5.0,3.930817334115337,8.0,15.8,4.542120470553543,-3.9963309939509326,0.0114785449646353,0.7145534012426964,7.758308220278593,0.1079892101673995,10.658412744442344,3.0,141.0,1.0,-1.1555474534986594,5.309714192046909,0.313218786929175,2.0,3.3240441708834743,15.0,-4.240378246416602,0.2437414384963008,1.2819997620656027,0.0415422060188495,0.8860028493067023,47.0,0.032733067927678,2.805721012830225,2.683996241450588,60.0,49.0,6.8990736345716615,7.0,0.7365057970134659,2.2228113287539086,-3.823424063529768,20.0,4.0,1.0,3.0914017204361337,9.8505320015476,0.4666501185110419,30.588294214983552,1.0,31.1,43.0,9.0,2.0,1.0,4.525807955435221,27.0,19.0,0.9780708561663546,5.0,1.0,19.50818208901056,60.0,4.0,8.0,86.0,0.2052272226217149,1.7393591752338502,13.0,7.0,36.0,6.0,0.9275149325826076,157.1,3.0,7.0,3.3354215125539066,8.0,61.0,4.0,2.4715531254648986,3.91312820650146,8.374087618402069,0.6483969003925729,5.0,0.2112267744222303,1.0,1.0,15.7,3.391050003846828,46.0,7.0,0.0528961830920528,53.0,0.6134793790885193,14.259437799436627,4.0,37.0,2.1201761981721394,4.0,57.0
57.0,-8.627868003680158,0.92540190700195,6.0,4.0,226.0,51.0,7.0,9.0,3.4384062753804407,1.0,4.924980487100946,10.0,9.0,1.0,11.0,0.5116929146667812,0.9756991023594604,4.0,7.116517355211029,0.7245052345407335,0.5836252578271435,4.0,2.0,4.0,6.0,0.4922167518891534,7.0,18.3,1.088970091781961,-8.76090715250163,0.7034547775689892,0.887038896276296,0.3511308138113446,1.3600187412282587,0.4231128229993893,2.0,150.0,2.0,-2.5036454623075257,-15.91294640297344,-0.7710160488140246,1.0,3.458290483034942,17.0,-10.758472804401576,4.443352989300424,1.2589563965417694,9.928160421098813,5.135969398837074,65.0,0.9969095085973918,4.145112673869892,3.967329531054382,49.0,3.0,4.125831802783714,2.0,2.07124046666961,-4.2563660580455,0.208219516873855,24.0,2.0,2.0,0.4330273848386788,4.5633093360756,1.0162992026534217,4.185571307977329,2.0,38.9,56.0,8.0,2.0,1.0,1.331217608876548,32.0,2.0,0.1490413364672121,6.0,1.0,4.045329430452502,22.0,1.0,6.0,90.0,0.5472790360102374,1.4727456964305567,56.0,2.0,49.0,7.0,0.7472977471725565,172.0,1.0,9.0,,8.0,53.0,13.0,12.640923755597203,14.756867880042371,9.344022265338454,0.4096049487772579,3.0,0.0792274792323994,10.0,2.0,11.8,2.38263890311151,36.0,2.0,0.7693704779713901,44.0,0.7028420347581806,0.918834551010326,1.0,49.0,0.6438799903698933,1.0,54.0
48.0,2.061561983130872,0.2985218464023162,7.0,7.0,211.0,43.0,5.0,6.0,2.3658017116458323,4.0,1.825562819501548,26.0,6.0,4.0,75.0,0.4896485641629949,1.59581242793319,3.0,3.685489594010433,0.9723040001475236,0.8596560750511799,7.0,1.0,3.0,4.0,6.756409287349117,9.0,17.7,5.608926360966518,1.5596055224410383,0.2371433050138623,0.5863820863419734,3.217029009503152,0.1199874808001692,8.2827524974141,1.0,144.0,3.0,-2.6980021974412933,-0.8880729181330513,-0.3202723441474435,4.0,0.0841565837498102,5.0,1.422749392006999,0.2294140511625031,0.8330473755101004,5.32954093169954,6.820192408686281,63.6,0.1945728625700652,0.9006455455216336,0.0936654399157253,47.0,7.0,6.216636302860147,1.0,1.3901727543967155,3.547796010079101,3.939294186261571,12.0,6.0,1.0,1.2614466937869924,1.2451794865627082,2.393452678868723,1.0673979571351258,2.0,40.9,43.0,6.0,6.0,1.0,0.223637897113128,32.0,4.0,0.1999299155806772,6.0,3.0,2.9076404204628776,61.0,3.0,6.0,74.0,0.1673186517802147,0.8010965436266271,6.0,8.0,46.0,9.0,0.5421381496602421,165.9,2.0,4.0,2.972483397910352,10.0,39.0,1.0,3.8606588616376447,1.287575793088404,1.2461950777366586,0.8680333511905944,2.0,0.0754571805680884,1.0,5.0,18.3,9.767859188528462,35.0,3.0,0.9952596379453668,46.0,0.9963429275787375,3.561234292322223,0.0,52.0,1.5758776386369135,3.0,42.0
